Id,SalesPrice
1461,112238.1335
1462,158901.3637
1463,175460.0507
1464,191624.2925
1465,206789.8119
1466,193141.6623
1467,200167.6944
1468,178616.9972
1469,210132.8299
1470,116289.4725
1471,228523.0165
1472,136175.5174
1473,110643.432
1474,169382.1324
1475,129531.9984
1476,329970.26
1477,260782.5374
1478,303203.8773
1479,276159.7198
1480,416981.2228
1481,289086.1373
1482,244510.2816
1483,175827.4641
1484,178406.2707
1485,198339.3594
1486,214546.0482
1487,284431.0601
1488,251385.3355
1489,202859.1055
1490,224687.1209
1491,210698.8103
1492,97693.15687
1493,204644.2019
1494,293676.3435
1495,275851.7754
1496,234736.5255
1497,192024.6068
1498,175210.6349
1499,203939.6359
1500,172302.4178
1501,235201.169
1502,173363.2456
1503,286779.0437
1504,258067.8435
1505,231087.8321
1506,201104.447
1507,250589.2877
1508,218146.097
1509,159664.4268
1510,153151.6681
1511,157015.3225
1512,173266.1073
1513,158883.7846
1514,176674.6206
1515,201631.5222
1516,200996.776
1517,160312.7739
1518,150595.2098
1519,241094.4454
1520,131501.0416
1521,122094.068
1522,218164.6113
1523,101199.2753
1524,93532.86364
1525,101755.8336
1526,107100.2469
1527,85860.67117
1528,166252.8351
1529,130234.4647
1530,230127.2897
1531,169562.4246
1532,105807.9485
1533,144443.5819
1534,152517.7742
1535,162438.4669
1536,112270.4409
1537,37721.33667
1538,173510.6121
1539,223786.216
1540,148359.1526
1541,132188.8261
1542,181615.7495
1543,182478.3617
1544,75118.27188
1545,127481.8631
1546,151356.0467
1547,163073.4042
1548,143482.0875
1549,125908.5344
1550,142625.586
1551,131295.7155
1552,156956.3444
1553,162858.1241
1554,125243.3588
1555,155458.1817
1556,80663.76982
1557,121039.9807
1558,112458.7673
1559,89095.27056
1560,162086.4982
1561,192597.3497
1562,121780.4124
1563,132702.0683
1564,151911.5291
1565,163641.6008
1566,249985.505
1567,74541.79823
1568,231335.9757
1569,120934.5502
1570,133492.23
1571,98410.01157
1572,132494.6985
1573,243246.9914
1574,115040.664
1575,233141.0356
1576,239253.1317
1577,204278.2571
1578,164223.7737
1579,129371.4222
1580,210008.0016
1581,132446.0888
1582,115276.6659
1583,306769.529
1584,234826.0762
1585,161569.2847
1586,48237.16387
1587,85173.02212
1588,130833.7444
1589,87227.09287
1590,124690.3659
1591,67238.63645
1592,118995.6188
1593,141588.3225
1594,175119.2728
1595,143696.6343
1596,238559.7846
1597,190958.8535
1598,185956.2101
1599,205380.6961
